Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance6	conventionalTcells	conventionalTcells	0.0017858938421181332	0.007080434731514034	0.9875618837421315	0.0035717876842362665
Instance21	conventionalTcells	conventionalTcells	0.04464734605295332	0.018867334089493714	0.9336278897101639	0.0028574301473890127
Instance31	conventionalTcells	conventionalTcells	3.5730639068019967E-4	0.006368351834731999	0.991845116211867	0.0014292255627207987
Instance48	naiveTcells	naiveTcells	0.026431228863348366	0.035315156065867825	0.02535969255807749	0.9128939225127064
Instance50	conventionalTcells	conventionalTcells	0.009643826747437918	0.008151971036784913	0.9811326659105063	0.0010715363052708799
Instance55	Tregs	Tregs	0.058220139253051154	0.87811847062594	0.01714458088433408	0.04651680923667493
Instance62	conventionalTcells	conventionalTcells	0.3111155898679167	0.0017865319534009984	0.6863832653973219	7.146127813603993E-4
Instance71	Teffs	Teffs	0.7769340281804675	0.183790335716266	0.035348072492939864	0.0039275636103266506
Instance82	conventionalTcells	conventionalTcells	0.020359189800146723	0.009286647979014294	0.9678539108418738	0.002500251378965387

