Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance6	conventionalTcells	conventionalTcells	0.001666666666666667	0.007666666666666669	0.9873333333333334	0.003333333333333334
Instance21	conventionalTcells	conventionalTcells	0.041666666666666664	0.018666666666666668	0.9369999999999999	0.0026666666666666666
Instance31	conventionalTcells	conventionalTcells	3.334444814938313E-4	0.007002334111370458	0.9913304434811605	0.0013337779259753252
Instance48	naiveTcells	naiveTcells	0.024666666666666667	0.038000000000000006	0.023666666666666666	0.9136666666666667
Instance50	conventionalTcells	conventionalTcells	0.009	0.008666666666666668	0.9813333333333333	0.001
Instance55	Tregs	Tregs	0.05433333333333334	0.8816666666666667	0.016	0.047999999999999994
Instance62	conventionalTcells	conventionalTcells	0.34078026008669554	0.0016672224074691566	0.6568856285428477	6.668889629876626E-4
Instance71	Teffs	Teffs	0.7817394201932688	0.1816061312895701	0.03298900366544485	0.003665444851716094
Instance82	conventionalTcells	conventionalTcells	0.019	0.008666666666666665	0.9699999999999999	0.002333333333333333

