Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance5	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance12	naiveTcells	naiveTcells	0.0	0.0	0.0	1.0
Instance26	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance32	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance53	Tregs	Teffs	1.0	0.0	0.0	0.0
Instance57	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance61	Teffs	Teffs	1.0	0.0	0.0	0.0
Instance75	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance78	Tregs	Tregs	0.0	1.0	0.0	0.0

