Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance1	naiveTcells	naiveTcells	0.0	0.0	0.0	1.0
Instance9	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance15	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance19	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance33	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance39	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance51	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance54	Tregs	Tregs	0.0	1.0	0.0	0.0
Instance59	Teffs	Teffs	1.0	0.0	0.0	0.0

