Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance4	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance14	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance49	naiveTcells	naiveTcells	0.0	0.0	0.0	1.0
Instance53	Tregs	Tregs	0.0	1.0	0.0	0.0
Instance59	Teffs	Teffs	1.0	0.0	0.0	0.0
Instance72	Teffs	Teffs	1.0	0.0	0.0	0.0
Instance80	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance87	conventionalTcells	Tregs	0.0	1.0	0.0	0.0
Instance88	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance94	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0

