Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance13	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance25	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance35	Tregs	naiveTcells	0.0	0.0	0.0	1.0
Instance38	conventionalTcells	Tregs	0.0	1.0	0.0	0.0
Instance45	naiveTcells	naiveTcells	0.0	0.0	0.0	1.0
Instance61	Teffs	conventionalTcells	0.0	0.0	1.0	0.0
Instance81	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance86	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance90	Tregs	Teffs	1.0	0.0	0.0	0.0

