Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance17	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance24	naiveTcells	naiveTcells	0.0	0.0	0.0	1.0
Instance27	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance28	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance32	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance63	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance66	Tregs	Tregs	0.034	0.966	0.0	0.0
Instance93	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance96	Teffs	Teffs	1.0	0.0	0.0	0.0

