Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance10	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance12	naiveTcells	naiveTcells	0.0	0.0	0.0	1.0
Instance20	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance21	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance33	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance36	Tregs	Tregs	0.0	0.953	0.046	0.001
Instance76	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance85	Teffs	Tregs	0.001	0.999	0.0	0.0
Instance91	Tregs	Tregs	0.0	1.0	0.0	0.0

