Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance10	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance12	naiveTcells	naiveTcells	0.0	0.0	0.0	1.0
Instance20	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance21	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance33	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance36	Tregs	Tregs	0.0	1.0	0.0	0.0
Instance76	differentiatedTCells	Teffs	0.889	0.0	0.111	0.0
Instance85	Teffs	Teffs	0.889	0.0	0.111	0.0
Instance91	Tregs	Tregs	0.0	1.0	0.0	0.0

