Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance11	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance12	naiveTcells	naiveTcells	0.0	0.0	0.0	1.0
Instance17	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance25	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance31	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance52	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance53	Tregs	Tregs	0.0	1.0	0.0	0.0
Instance67	Tregs	Tregs	0.0	1.0	0.0	0.0
Instance71	Teffs	Teffs	1.0	0.0	0.0	0.0

