Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance3	differentiatedTCells	differentiatedTCells	0.0	0.02	0.98	0.0
Instance7	differentiatedTCells	differentiatedTCells	0.0	0.02	0.98	0.0
Instance18	naiveTcells	differentiatedTCells	0.0	0.02	0.98	0.0
Instance26	differentiatedTCells	differentiatedTCells	0.0	0.02	0.98	0.0
Instance35	Tregs	differentiatedTCells	0.0	0.02	0.98	0.0
Instance36	Tregs	differentiatedTCells	0.0	0.02	0.98	0.0
Instance83	Teffs	Teffs	1.0	0.0	0.0	0.0
Instance86	differentiatedTCells	differentiatedTCells	0.0	0.02	0.98	0.0
Instance88	differentiatedTCells	differentiatedTCells	0.0	0.02	0.98	0.0

