Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance23	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance40	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance45	naiveTcells	naiveTcells	0.0	0.0	0.0	1.0
Instance51	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance55	Tregs	Tregs	0.0	1.0	0.0	0.0
Instance56	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance57	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance60	Teffs	Teffs	1.0	0.0	0.0	0.0
Instance65	Tregs	Teffs	1.0	0.0	0.0	0.0

