Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance19	conventionalTcells	conventionalTcells	0.009293798869203323	0.00820044052930353	0.9817768550415601	7.28905559933196E-4
Instance24	naiveTcells	naiveTcells	0.028963693088935254	0.0384360131546861	0.33911802751962145	0.5934822662367573
Instance27	conventionalTcells	conventionalTcells	0.017676212808435076	0.008929346089236725	0.9719366299824618	0.001457811119866392
Instance37	conventionalTcells	conventionalTcells	0.04060713917681178	0.3315492319300409	0.38706725151138394	0.2407763773817633
Instance38	conventionalTcells	Tregs	0.04352063775123483	0.48455646475731057	0.4154738626120085	0.05644903487944621
Instance41	Tregs	conventionalTcells	0.015848172997895614	0.3018393749830655	0.6695612519305282	0.012751200088510764
Instance51	conventionalTcells	conventionalTcells	0.00929041295237579	0.008561772947318034	0.9810548540927195	0.0010929600075866366
Instance54	Tregs	Tregs	0.3956690906677209	0.5471118228775232	0.0364452779966598	0.020773808458096087
Instance63	conventionalTcells	conventionalTcells	0.014385652007004526	0.05517463204892694	0.9286187793350542	0.0018209366090143934
Instance95	Teffs	conventionalTcells	0.38639245942504125	0.04062193316985937	0.5693424073798106	0.0036432000252887876

