Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance19	conventionalTcells	conventionalTcells	0.009669889963321106	0.008669556518839614	0.9809936645548516	6.668889629876625E-4
Instance24	naiveTcells	naiveTcells	0.02766666666666667	0.036333333333333336	0.3693333333333333	0.5666666666666667
Instance27	conventionalTcells	conventionalTcells	0.017339113037679224	0.009336445481827275	0.9719906635545181	0.001333777925975325
Instance37	conventionalTcells	conventionalTcells	0.03832055981339554	0.3172275908030656	0.41319560146617795	0.2312562479173609
Instance38	conventionalTcells	Tregs	0.040986337887370876	0.4681772742419194	0.4391869376874375	0.051649450183272244
Instance41	Tregs	conventionalTcells	0.015666666666666666	0.2773333333333334	0.6953333333333332	0.011666666666666669
Instance51	conventionalTcells	conventionalTcells	0.009666666666666665	0.009	0.9803333333333333	0.001
Instance54	Tregs	Tregs	0.38546182060686895	0.5621873957985996	0.03334444814938314	0.019006335445148386
Instance63	conventionalTcells	conventionalTcells	0.01432855714761746	0.05164945018327225	0.9323558813728757	0.0016661112962345886
Instance95	Teffs	conventionalTcells	0.37833333333333335	0.03833333333333334	0.58	0.0033333333333333335

