Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance19	conventionalTcells	conventionalTcells	0.0	0.019	0.981	0.0
Instance24	naiveTcells	naiveTcells	0.0	0.0	0.0	1.0
Instance27	conventionalTcells	conventionalTcells	0.0	0.019	0.981	0.0
Instance37	conventionalTcells	Tregs	0.133	0.867	0.0	0.0
Instance38	conventionalTcells	Tregs	0.133	0.867	0.0	0.0
Instance41	Tregs	Teffs	1.0	0.0	0.0	0.0
Instance51	conventionalTcells	conventionalTcells	0.0	0.019	0.981	0.0
Instance54	Tregs	Tregs	0.133	0.867	0.0	0.0
Instance63	conventionalTcells	conventionalTcells	0.0	0.019	0.981	0.0
Instance95	Teffs	Tregs	0.133	0.867	0.0	0.0

