Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance7	differentiatedTCells	differentiatedTCells	0.006664445184938354	0.003332222592469177	0.987670776407864	0.002332555814728424
Instance9	differentiatedTCells	differentiatedTCells	0.005333333333333334	0.0030	0.9896666666666668	0.0020000000000000005
Instance26	differentiatedTCells	differentiatedTCells	0.0020	6.666666666666666E-4	0.9966666666666667	6.666666666666666E-4
Instance44	naiveTcells	naiveTcells	0.006666666666666667	0.012333333333333333	0.016	0.965
Instance57	differentiatedTCells	differentiatedTCells	0.019333333333333338	0.3386666666666667	0.6373333333333334	0.004666666666666667
Instance58	differentiatedTCells	differentiatedTCells	0.005998000666444518	9.99666777740753E-4	0.9903365544818394	0.0026657780739753416
Instance75	differentiatedTCells	differentiatedTCells	0.0036666666666666666	0.005666666666666667	0.988	0.0026666666666666666
Instance85	Teffs	Teffs	0.907302434144715	0.05568522840946983	0.024341447149049684	0.01267089029676559
Instance90	Tregs	Tregs	0.027666666666666662	0.9186666666666666	0.029999999999999995	0.023666666666666662

