Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance7	differentiatedTCells	differentiatedTCells	0.007293892662581987	0.0036469463312909936	0.9865062985742233	0.0025528624319036955
Instance9	differentiatedTCells	differentiatedTCells	0.00583724294123853	0.003283449154446673	0.9886903418013503	0.0021889661029644487
Instance26	differentiatedTCells	differentiatedTCells	0.0021889661029644483	7.296553676548162E-4	0.9963517231617258	7.296553676548162E-4
Instance44	naiveTcells	naiveTcells	0.007296553676548162	0.013498624301614097	0.01751172882371559	0.9616930931981221
Instance57	differentiatedTCells	differentiatedTCells	0.021160005661989674	0.3029415169330677	0.6707908898313589	0.005107587573583714
Instance58	differentiatedTCells	differentiatedTCells	0.006564503396323787	0.001094083899387298	0.9894238556392562	0.002917557065032795
Instance75	differentiatedTCells	differentiatedTCells	0.004013104522101489	0.006202070625065938	0.9868662033822133	0.002918621470619265
Instance85	Teffs	Teffs	0.8985408888034395	0.060948458884264756	0.02664214070988818	0.013868511602407547
Instance90	Tregs	Tregs	0.030280697757674876	0.9109820451461125	0.032834491544466736	0.025902765551745973

