Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance2	differentiatedTCells	differentiatedTCells	0.0013333333333333335	0.0020000000000000005	0.9840000000000001	0.012666666666666668
Instance5	differentiatedTCells	differentiatedTCells	0.0040	0.0020	0.9910000000000001	0.0029999999999999996
Instance17	differentiatedTCells	differentiatedTCells	0.0016661112962345886	0.003998667110963012	0.9936687770743087	6.664445184938354E-4
Instance18	naiveTcells	naiveTcells	0.004665111629456849	0.004998333888703766	0.3552149283572143	0.6351216261246252
Instance20	differentiatedTCells	differentiatedTCells	0.005333333333333334	0.0020000000000000005	0.9920000000000001	6.666666666666668E-4
Instance60	Teffs	Teffs	0.5633333333333334	0.41100000000000003	0.018	0.007666666666666666
Instance64	differentiatedTCells	differentiatedTCells	0.012004001333777924	0.025675225075025006	0.960653551183728	0.0016672224074691564
Instance65	Tregs	Tregs	0.3463333333333334	0.6516666666666667	0.0013333333333333333	6.666666666666666E-4
Instance74	differentiatedTCells	differentiatedTCells	0.003999999999999999	0.33566666666666667	0.6553333333333332	0.004999999999999999

