Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance2	differentiatedTCells	differentiatedTCells	0.0014329353697202908	0.0021494030545804363	0.9828047755633565	0.013612886012342762
Instance5	differentiatedTCells	differentiatedTCells	0.004298806109160873	0.0021494030545804363	0.990327686254388	0.003224104581870654
Instance17	differentiatedTCells	differentiatedTCells	0.0017905277845021432	0.004297266682805144	0.9931959944188918	7.162111138008573E-4
Instance18	naiveTcells	naiveTcells	0.005013477796606002	0.005371583353506431	0.340683118696371	0.6489318201535166
Instance20	differentiatedTCells	differentiatedTCells	0.005731741478881164	0.0021494030545804363	0.9914023877816783	7.164676848601455E-4
Instance60	Teffs	Teffs	0.5717857795280296	0.4006302146048548	0.019344627491223926	0.00823937837589167
Instance64	differentiatedTCells	differentiatedTCells	0.012901039916583276	0.02759389093269201	0.9577132580511991	0.001791811099525455
Instance65	Tregs	Tregs	0.33857554810605217	0.6592750488393673	0.0014329353697202908	7.164676848601454E-4
Instance74	differentiatedTCells	differentiatedTCells	0.004298806109160873	0.31966936621565845	0.6706583200387296	0.00537350763645109

