Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance3	differentiatedTCells	differentiatedTCells	0.005000000000000001	0.003666666666666667	0.9896666666666668	0.001666666666666667
Instance28	differentiatedTCells	differentiatedTCells	0.0010	0.0016666666666666668	0.9936666666666666	0.0036666666666666666
Instance29	differentiatedTCells	differentiatedTCells	0.0016666666666666666	6.666666666666665E-4	0.9966666666666666	9.999999999999998E-4
Instance30	differentiatedTCells	differentiatedTCells	0.001999333555481506	0.0013328890369876708	0.9956681106297901	9.99666777740753E-4
Instance36	Tregs	Tregs	0.005999999999999999	0.5533333333333333	0.07766666666666668	0.363
Instance39	differentiatedTCells	differentiatedTCells	0.3365544818393868	0.028990336554481837	0.6241252915694768	0.010329890036654448
Instance47	naiveTcells	naiveTcells	0.010329890036654448	0.025658113962012664	0.013995334888370544	0.9500166611129623
Instance73	Teffs	Tregs	0.474175274908364	0.5208263912029324	0.0019993335554815066	0.0029990003332222596
Instance79	Tregs	Tregs	0.022325891369543483	0.9646784405198267	0.006331222925691435	0.0066644451849383534
Instance86	differentiatedTCells	differentiatedTCells	0.004333333333333333	0.0040	0.98	0.011666666666666667

