Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance3	differentiatedTCells	differentiatedTCells	0.0053722821947250485	0.003939673609465035	0.9888972834642349	0.0017907607315750162
Instance28	differentiatedTCells	differentiatedTCells	0.0010744564389450098	0.0017907607315750162	0.9931951092200149	0.003939673609465035
Instance29	differentiatedTCells	differentiatedTCells	0.001790760731575016	7.163042926300063E-4	0.99641847853685	0.0010744564389450096
Instance30	differentiatedTCells	differentiatedTCells	0.0021481435156792857	0.0014320956771195236	0.9953456890493615	0.0010740717578396428
Instance36	Tregs	Tregs	0.006446738633670057	0.5439125845121233	0.08344945009139575	0.3661912267628109
Instance39	differentiatedTCells	differentiatedTCells	0.311002303264948	0.031148080977349644	0.6467508742600261	0.011098741497676312
Instance47	naiveTcells	naiveTcells	0.011098741497676312	0.027567841784550837	0.015037004609755003	0.9462964121080178
Instance73	Teffs	Tregs	0.4588661819275388	0.535763459283263	0.002148143515679286	0.003222215273518929
Instance79	Tregs	Tregs	0.023987602591752026	0.9620494645563326	0.006802454466317739	0.00716047838559762
Instance86	differentiatedTCells	differentiatedTCells	0.004655977902095041	0.004297825755780038	0.9785108712210998	0.012535325121025112

