Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance3	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance28	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance29	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance30	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance36	Tregs	naiveTcells	0.0	0.47913561785492925	0.0	0.5208643821450707
Instance39	differentiatedTCells	differentiatedTCells	0.47913561785492925	0.0	0.5208643821450707	0.0
Instance47	naiveTcells	naiveTcells	0.0	0.0	0.0	1.0
Instance73	Teffs	Tregs	0.47913561785492925	0.5208643821450707	0.0	0.0
Instance79	Tregs	Tregs	0.0	1.0	0.0	0.0
Instance86	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0

