Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance26	Colon24hrIFNa2a	Colon24hrC	0.047	0.346	0.314	0.022	0.021	0.017	0.015	0.01	0.01	0.071	0.076	0.052
Instance33	Pancreas4hrIFNa2a	Pancreas4hrIFNa2a	0.295	0.038	0.056	0.029	0.024	0.014	0.013	0.012	0.012	0.32	0.036	0.151
Instance35	Pancreas24hrIFNa2a	Pancreas24hrIFNa2a	0.057	0.059	0.17	0.032	0.027	0.014	0.017	0.013	0.013	0.118	0.028	0.452
Instance39	Colon24hrC	Colon24hrC	0.095	0.294	0.232	0.054	0.044	0.034	0.068	0.051	0.05	0.026	0.026	0.026
Instance59	Lung4hrIFNa2a	Lung24hrC	0.048	0.038	0.056	0.044	0.04	0.031	0.155	0.307	0.185	0.03	0.025	0.042
Instance68	Colon4hrIFNa2a	Pancreas4hrIFNa2a	0.26	0.041	0.085	0.037	0.035	0.021	0.013	0.011	0.011	0.37	0.033	0.083
Instance75	Pancreas24hrC	Pancreas24hrC	0.075	0.025	0.034	0.029	0.024	0.023	0.031	0.029	0.026	0.264	0.265	0.177
Instance82	EndothetialControl	Endothetial24hrIFNa2a	0.029	0.072	0.054	0.166	0.321	0.18	0.026	0.024	0.021	0.04	0.031	0.034
Instance85	Endothetial4hrIFNa2a	Endothetial24hrIFNa2a	0.036	0.06	0.046	0.229	0.317	0.137	0.025	0.024	0.021	0.044	0.029	0.031

