Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance12	EndothetialControl	EndothetialControl	0.011003667889296439	0.020006668889629885	0.010336778926308774	0.03367789263087696	0.056685561853951315	0.8199399799933311	0.0040013337779259755	0.00466822274091364	0.0040013337779259755	0.008336112037345784	0.021007002334111367	0.006335445148382794
Instance20	Colon24hrC	Colon24hrIFNa2a	0.02533333333333333	0.10933333333333332	0.42166666666666675	0.009000000000000001	0.01233333333333333	0.012999999999999998	0.004	0.004666666666666668	0.004	0.01633333333333333	0.020666666666666673	0.3596666666666666
Instance25	Colon24hrIFNa2a	Colon24hrC	0.026	0.44766666666666677	0.09133333333333336	0.008	0.012333333333333333	0.013	0.0036666666666666666	0.004	0.0033333333333333335	0.014333333333333333	0.3523333333333334	0.023999999999999997
Instance33	Pancreas4hrIFNa2a	Pancreas4hrIFNa2a	0.039013004334778265	0.011337112370790268	0.0203401133711237	0.00966988996332111	0.008669556518839616	0.006335445148382793	0.0036678892964321433	0.004668222740913639	0.0036678892964321433	0.819939979993331	0.015005001667222406	0.057685895298432814
Instance40	Colon4hrIFNa2a	Colon4hrIFNa2a	0.45533333333333315	0.38966666666666666	0.06199999999999998	0.009666666666666667	0.008666666666666666	0.011666666666666669	0.012333333333333328	0.016333333333333328	0.014666666666666661	0.0059999999999999975	0.006333333333333331	0.007333333333333331
Instance53	Pancreas24hrIFNa2a	Pancreas24hrIFNa2a	0.008	0.019333333333333338	0.03933333333333332	0.008666666666666668	0.016666666666666666	0.013666666666666666	0.005666666666666669	0.005999999999999998	0.005333333333333335	0.31666666666666665	0.012999999999999998	0.5476666666666667
Instance60	Lung4hrIFNa2a	Lung4hrIFNa2a	0.031677225741913964	0.01667222407469156	0.3567855951983995	0.011337112370790265	0.009669889963321108	0.012337445815271752	0.3901300433477825	0.06435478492830943	0.08069356452150715	0.00800266755585195	0.006335445148382792	0.01200400133377792
Instance74	Pancreas24hrC	Pancreas24hrIFNa2a	0.0116705568522841	0.012337445815271755	0.01567189063021007	0.006335445148382793	0.006335445148382793	0.008669556518839616	0.007002334111370455	0.008336112037345782	0.007335778592864287	0.07302434144714906	0.1673891297099033	0.675891963987996
Instance85	Endothetial4hrIFNa2a	EndothetialControl	0.016327890703098966	0.017327557480839723	0.014328557147617459	0.06964345218260581	0.4025324891702766	0.42919026991003006	0.006664445184938353	0.008330556481172941	0.006664445184938353	0.011662779073642124	0.008663778740419861	0.008663778740419861

