Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance12	EndothetialControl	EndothetialControl	0.012422170860345924	0.02258576520062896	0.011669312020324965	0.03801937142105875	0.06399300140178203	0.7967281131943393	0.004517153040125792	0.0052700118801467565	0.004517153040125792	0.009410735500262066	0.023715053460660405	0.007152158980199171
Instance20	Colon24hrC	Colon24hrIFNa2a	0.028597870840862523	0.12329978036029235	0.408445503966421	0.010159769903990631	0.013922647646209386	0.014675223194653133	0.0045154532906625045	0.005268028839106254	0.0045154532906625045	0.018438100936871888	0.023329842001756272	0.34483232572851175
Instance25	Colon24hrIFNa2a	Colon24hrC	0.029352245822638238	0.4443221467844663	0.10304786267236452	0.009031460253119461	0.013923501223559167	0.014676122911319119	0.004139419282679752	0.0045157301265597305	0.0037631084387997745	0.016120057736089682	0.3300752725397952	0.027033072208609038
Instance33	Pancreas4hrIFNa2a	Pancreas4hrIFNa2a	0.04404224214122647	0.012798600280356412	0.02296219462063944	0.010916453180303997	0.009787164920272547	0.0071521589801991714	0.004140723620115309	0.005270011880146757	0.004140723620115309	0.7967281131943394	0.016939323900471714	0.06512228966181349
Instance40	Colon4hrIFNa2a	Colon4hrIFNa2a	0.4464505691628303	0.37857561582399757	0.06998952600526878	0.01091234545243438	0.009783482129768753	0.013170072097765636	0.013922647646209383	0.01843810093687188	0.016556662065762506	0.006773179935993751	0.007149467710215629	0.008278331032881253
Instance53	Pancreas24hrIFNa2a	Pancreas24hrIFNa2a	0.009030906581325009	0.021824690904868764	0.04440195735818127	0.009783482129768756	0.018814388711093765	0.015427798743096889	0.00639689216177188	0.006773179935993753	0.006020604387550003	0.30953303797802656	0.014675223194653133	0.5373178379136703
Instance60	Lung4hrIFNa2a	Lung4hrIFNa2a	0.03576079490099585	0.018821471000524136	0.34145161024245463	0.012798600280356412	0.010916453180303997	0.013927888540387859	0.372838459969589	0.07265087806202317	0.0910959196425368	0.009034306080251586	0.0071521589801991714	0.013551459120377371
Instance74	Pancreas24hrC	Pancreas24hrIFNa2a	0.013175029700366896	0.013927888540387859	0.017692182740492685	0.0071521589801991714	0.0071521589801991714	0.009787164920272547	0.007905017820220137	0.009410735500262068	0.008281447240230617	0.08243804298229572	0.1664621096848513	0.6566160629102218
Instance85	Endothetial4hrIFNa2a	EndothetialControl	0.018431165514624075	0.019559604219601057	0.016174288104670104	0.07861456311339654	0.38685153333334166	0.42319461799553254	0.007522924699846561	0.009403655874808202	0.007522924699846561	0.013165118224731487	0.009779802109800529	0.009779802109800529

