Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance14	Endothetial4hrIFNa2a	Endothetial4hrIFNa2a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance18	Endothetial24hrIFNa2a	Endothetial24hrIFNa2a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance19	Colon24hrC	Pancreas24hrC	0.072	0.0	0.001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.927	0.0
Instance27	Colon24hrIFNa2a	Colon24hrIFNa2a	0.0	0.007	0.993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance31	Pancreas4hrIFNa2a	Colon4hrIFNa2a	0.999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001	0.0	0.0
Instance40	Colon4hrIFNa2a	Colon24hrC	0.002	0.969	0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance48	Pancreas24hrC	Pancreas24hrC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
Instance52	Pancreas24hrIFNa2a	Pancreas24hrIFNa2a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001	0.0	0.999
Instance58	Lung4hrIFNa2a	Lung24hrIFNa2a	0.0	0.0	0.001	0.0	0.0	0.0	0.0	0.0	0.999	0.0	0.0	0.0

