Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance1	naiveTcells	naiveTcells	0.020099847892031626	0.030508697693262293	0.4644198879565991	0.48497156645810696
Instance13	conventionalTcells	conventionalTcells	0.01615166348466827	0.026560513285898937	0.930368384088319	0.026919439141113787
Instance16	conventionalTcells	conventionalTcells	0.06352987637302854	0.09332072235586113	0.8140764069987073	0.029072994272402886
Instance34	conventionalTcells	conventionalTcells	0.0028703765893466847	0.0021527824420100134	0.9838541316849249	0.011122709283718403
Instance42	Tregs	Tregs	0.03840506650798901	0.9185238308662288	0.031944401114121695	0.011126701511660366
Instance43	naiveTcells	naiveTcells	0.022963012714773478	0.16167094560825407	0.10225716599547563	0.7131088756814968
Instance70	conventionalTcells	conventionalTcells	0.006460665393867309	0.009690998090800965	0.9806180038183979	0.0032303326969336547
Instance89	Tregs	Tregs	0.10803668241966999	0.43247548684247744	0.4113917661390626	0.04809606459878997
Instance92	conventionalTcells	conventionalTcells	0.008255294669941562	3.5892585521485055E-4	0.9892322243435544	0.0021535551312891034
Instance96	Teffs	Teffs	0.619209836308461	0.3337708766583935	0.04378895433621176	0.0032303326969336543

