Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance1	naiveTcells	conventionalTcells	0.018666666666666668	0.028333333333333335	0.48600000000000004	0.467
Instance13	conventionalTcells	conventionalTcells	0.015	0.024666666666666667	0.9353333333333333	0.024999999999999998
Instance16	conventionalTcells	conventionalTcells	0.059	0.08666666666666667	0.8273333333333334	0.027
Instance34	conventionalTcells	conventionalTcells	0.0026657780739753416	0.001999333555481506	0.9850049983338888	0.010329890036654448
Instance42	Tregs	Tregs	0.035666666666666666	0.9243333333333332	0.029666666666666664	0.010333333333333333
Instance43	naiveTcells	naiveTcells	0.02132622459180273	0.15561479506831055	0.09496834388537152	0.7280906364545152
Instance70	conventionalTcells	conventionalTcells	0.006	0.009000000000000001	0.9820000000000001	0.003
Instance89	Tregs	Tregs	0.10033333333333333	0.4563333333333333	0.3986666666666667	0.04466666666666667
Instance92	conventionalTcells	conventionalTcells	0.007666666666666666	3.333333333333333E-4	0.9900000000000001	0.002
Instance96	Teffs	Teffs	0.5916666666666668	0.3646666666666667	0.04066666666666667	0.003

