Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance1	naiveTcells	naiveTcells	0.0	0.0	0.46801426747408553	0.5319857325259144
Instance13	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance16	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance34	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance42	Tregs	Tregs	0.0	1.0	0.0	0.0
Instance43	naiveTcells	Tregs	0.0	0.5127745502438608	0.0	0.48722544975613935
Instance70	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance89	Tregs	conventionalTcells	0.0	0.46801426747408553	0.5319857325259144	0.0
Instance92	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance96	Teffs	Teffs	0.5319857325259144	0.46801426747408553	0.0	0.0

