Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance3	conventionalTcells	conventionalTcells	0.164	0.048	0.757	0.031
Instance28	conventionalTcells	conventionalTcells	0.002	0.001	0.992	0.005
Instance29	conventionalTcells	conventionalTcells	0.006	0.001	0.991	0.002
Instance30	conventionalTcells	conventionalTcells	0.004	0.001	0.994	0.001
Instance36	Tregs	conventionalTcells	0.065	0.202	0.586	0.148
Instance39	conventionalTcells	conventionalTcells	0.063	0.208	0.683	0.046
Instance47	naiveTcells	naiveTcells	0.025	0.004	0.034	0.938
Instance73	Teffs	Tregs	0.195	0.51	0.264	0.03
Instance79	Tregs	Tregs	0.233	0.514	0.156	0.096
Instance86	conventionalTcells	Tregs	0.096	0.565	0.294	0.046

