Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance3	conventionalTcells	conventionalTcells	0.056497556789951414	0.01653587027998578	0.916287156707572	0.010679416222490816
Instance28	conventionalTcells	conventionalTcells	6.889945949994076E-4	3.444972974997038E-4	0.9972440216200025	0.001722486487498519
Instance29	conventionalTcells	conventionalTcells	0.0020669837849982228	3.444972974997038E-4	0.9968995243225027	6.889945949994076E-4
Instance30	conventionalTcells	conventionalTcells	0.0013779891899988151	3.444972974997038E-4	0.9979330162150019	3.444972974997038E-4
Instance36	Tregs	conventionalTcells	0.022384612898831514	0.36552605252277665	0.5611212929010524	0.05096804167733945
Instance39	conventionalTcells	Tregs	0.021703329742481334	0.7271581403802347	0.23529165419229767	0.01584687568498637
Instance47	naiveTcells	naiveTcells	0.008609466499550585	0.03296466453646059	0.011708874439388796	0.9467169945246
Instance73	Teffs	Tregs	0.06720012327330152	0.5153935600706626	0.3018101299813899	0.11559618667464601
Instance79	Tregs	Tregs	0.29112703346101887	0.6220297303088684	0.053760098618641214	0.03308313761147152
Instance86	conventionalTcells	conventionalTcells	0.033060351358274245	0.19830740297616253	0.7527908273063902	0.015841418359173073

