Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance3	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance28	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance29	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance30	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance36	Tregs	Tregs	0.0	0.5179572644966588	0.4820427355033412	0.0
Instance39	conventionalTcells	conventionalTcells	0.0	0.49636347391916447	0.5036365260808356	0.0
Instance47	naiveTcells	naiveTcells	0.0	0.0	0.0	1.0
Instance73	Teffs	Tregs	0.0	0.5179572644966588	0.4820427355033412	0.0
Instance79	Tregs	Tregs	0.4820427355033412	0.5179572644966588	0.0	0.0
Instance86	conventionalTcells	Tregs	0.0	0.5036365260808356	0.49636347391916447	0.0

