Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance3	conventionalTcells	conventionalTcells	0.05466666666666666	0.015999999999999997	0.9189999999999999	0.010333333333333332
Instance28	conventionalTcells	conventionalTcells	6.666666666666666E-4	3.333333333333333E-4	0.9973333333333333	0.0016666666666666668
Instance29	conventionalTcells	conventionalTcells	0.0020000000000000005	3.333333333333334E-4	0.997	6.666666666666668E-4
Instance30	conventionalTcells	conventionalTcells	0.0013333333333333335	3.333333333333334E-4	0.9980000000000001	3.333333333333334E-4
Instance36	Tregs	conventionalTcells	0.02165944685104965	0.3578807064311896	0.571142952349217	0.049316894368543814
Instance39	conventionalTcells	Tregs	0.020999999999999998	0.736	0.22766666666666666	0.01533333333333333
Instance47	naiveTcells	naiveTcells	0.008330556481172943	0.034655114961679445	0.011329556814395203	0.9456847717427525
Instance73	Teffs	Tregs	0.0650216738912971	0.5035011670556853	0.3104368122707569	0.12104034678226075
Instance79	Tregs	Tregs	0.3001000333444481	0.6158719573191063	0.05201733911303767	0.0320106702234078
Instance86	conventionalTcells	conventionalTcells	0.0319893368877041	0.1919360213262246	0.7607464178607131	0.015328223925358214

