Instance_ID	Dependent_Variable_Value	Prediction	colon4hrIFNa2a_Probability	colon24hrC_Probability	colon24hrIFNa2a_Probability	endothelial4hrIFNa2a_Probability	endothelial24hrC_Probability	endothelial24hrIFNa2a_Probability	lung4hrIFNa2a_Probability	lung24hrC_Probability	lung24hrIFNa2a_Probability	pancreas4hrIFNa2a_Probability	pancreas24hrC_Probability	pancreas24hrIFNa2a_Probability
Instance11	endothelial24hrC	endothelial24hrC	0.02	0.03	0.024	0.039	0.493	0.245	0.015	0.018	0.019	0.023	0.042	0.031
Instance16	endothelial24hrIFNa2a	endothelial24hrIFNa2a	0.018	0.031	0.025	0.049	0.198	0.529	0.016	0.021	0.02	0.023	0.034	0.035
Instance27	colon24hrIFNa2a	colon24hrC	0.042	0.346	0.307	0.019	0.019	0.019	0.013	0.016	0.016	0.027	0.113	0.064
Instance31	pancreas4hrIFNa2a	pancreas4hrIFNa2a	0.205	0.05	0.036	0.019	0.014	0.018	0.019	0.018	0.018	0.521	0.029	0.052
Instance42	colon4hrIFNa2a	colon24hrIFNa2a	0.204	0.119	0.306	0.028	0.023	0.021	0.086	0.055	0.052	0.034	0.039	0.032
Instance62	lung24hrIFNa2a	lung24hrC	0.064	0.081	0.058	0.027	0.027	0.029	0.153	0.27	0.188	0.033	0.033	0.037
Instance66	colon24hrC	colon24hrIFNa2a	0.034	0.241	0.4	0.016	0.022	0.02	0.016	0.016	0.015	0.024	0.139	0.056
Instance73	pancreas24hrC	pancreas24hrIFNa2a	0.029	0.043	0.021	0.026	0.021	0.021	0.021	0.028	0.025	0.112	0.243	0.411
Instance86	endothelial4hrIFNa2a	endothelial4hrIFNa2a	0.028	0.035	0.032	0.433	0.141	0.187	0.016	0.022	0.021	0.03	0.033	0.023

