Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance32	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance33	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance40	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance46	naiveTcells	naiveTcells	0.0	0.0	0.0	1.0
Instance52	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance66	Tregs	Teffs	0.5518821162692455	0.44811788373075456	0.0	0.0
Instance69	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance78	Tregs	conventionalTcells	0.28385227615434916	0.34957987743695434	0.3665678464086965	0.0
Instance83	Teffs	Teffs	1.0	0.0	0.0	0.0

