Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance32	conventionalTcells	conventionalTcells	0.0013333333333333333	6.666666666666666E-4	0.9943333333333334	0.0036666666666666666
Instance33	conventionalTcells	conventionalTcells	0.001	6.666666666666666E-4	0.9943333333333334	0.004
Instance40	conventionalTcells	conventionalTcells	0.015666666666666666	0.06733333333333334	0.8996666666666666	0.017333333333333333
Instance46	naiveTcells	naiveTcells	0.018333333333333333	0.074	0.048666666666666664	0.859
Instance52	conventionalTcells	conventionalTcells	0.006335445148382795	0.01000333444481494	0.9819939979993332	0.0016672224074691566
Instance66	Tregs	Tregs	0.424	0.446	0.08133333333333333	0.04866666666666667
Instance69	conventionalTcells	conventionalTcells	0.018333333333333333	0.009666666666666667	0.9676666666666667	0.004333333333333333
Instance78	Tregs	Tregs	0.3419999999999999	0.44333333333333336	0.20533333333333334	0.009333333333333334
Instance83	Teffs	Teffs	0.8579526508836278	0.09536512170723574	0.04101367122374124	0.0056685561853951315

