Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance32	conventionalTcells	conventionalTcells	0.0014662713856347862	7.331356928173931E-4	0.9937683466110522	0.004032246310495662
Instance33	conventionalTcells	conventionalTcells	0.0010997035392260896	7.331356928173931E-4	0.9937683466110522	0.0043988141569043585
Instance40	conventionalTcells	conventionalTcells	0.017228688781208732	0.07239239356946973	0.8913173896360692	0.019061528013252213
Instance46	naiveTcells	naiveTcells	0.02016123155247831	0.07310650487729589	0.05351890557566969	0.8532133579945562
Instance52	conventionalTcells	conventionalTcells	0.006967343085715353	0.009346149985246252	0.9818529955906923	0.001833511338346146
Instance66	Tregs	Teffs	0.44928633166011966	0.4160237652659232	0.08944255452372193	0.04524734855023495
Instance69	conventionalTcells	conventionalTcells	0.02016123155247831	0.0106304675458522	0.9644429188983564	0.004765382003313055
Instance78	Tregs	Tregs	0.3071285885175643	0.45680171839523515	0.22580579338775705	0.010263899699443501
Instance83	Teffs	Teffs	0.8437848339729084	0.10487684855339954	0.045104378923315196	0.006233938550376897

