Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance5	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance12	naiveTcells	naiveTcells	0.0	0.111	0.0	0.889
Instance26	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance32	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance53	Tregs	Tregs	0.0	1.0	0.0	0.0
Instance57	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance61	Teffs	conventionalTcells	0.0	0.0	1.0	0.0
Instance75	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance78	Tregs	Tregs	0.0	1.0	0.0	0.0

