Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance19	differentiatedTCells	differentiatedTCells	0.0050	0.0040	0.9896666666666666	0.0013333333333333333
Instance24	naiveTcells	naiveTcells	0.0020	0.0070	0.048666666666666664	0.9423333333333334
Instance27	differentiatedTCells	differentiatedTCells	0.0029999999999999996	0.0023333333333333335	0.9933333333333333	0.0013333333333333333
Instance37	differentiatedTCells	Tregs	0.0050	0.42933333333333334	0.13999999999999999	0.4256666666666667
Instance38	differentiatedTCells	Tregs	0.006668889629876626	0.8566188729576525	0.10070023341113704	0.036012004001333774
Instance41	Tregs	differentiatedTCells	0.0053351117039013	0.1493831277092364	0.7849283094364788	0.06035345115038346
Instance51	differentiatedTCells	differentiatedTCells	0.006002000666888962	0.3514504834944981	0.6412137379126376	0.001333777925975325
Instance54	Tregs	Tregs	0.08266666666666667	0.8763333333333333	0.034666666666666665	0.006333333333333333
Instance63	differentiatedTCells	differentiatedTCells	0.009333333333333334	0.01666666666666667	0.9670000000000001	0.007000000000000002
Instance95	Teffs	Teffs	0.9286666666666666	0.04566666666666667	0.014666666666666666	0.011000000000000001

