Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance19	differentiatedTCells	differentiatedTCells	0.005381687911601128	0.004305350329280902	0.9888778449826909	0.0014351167764269676
Instance24	naiveTcells	naiveTcells	0.002152675164640452	0.007534363076241582	0.052381762339584324	0.9379311994195337
Instance27	differentiatedTCells	differentiatedTCells	0.003229012746960677	0.002511454358747194	0.9928244161178651	0.0014351167764269678
Instance37	differentiatedTCells	naiveTcells	0.005381687911601129	0.41445931054518687	0.1506872615248316	0.42947174001838045
Instance38	differentiatedTCells	Tregs	0.007178159256327994	0.8456695759889481	0.10839020477055271	0.03876205998417117
Instance41	Tregs	differentiatedTCells	0.005742527405062396	0.16079076734174708	0.7685043639834223	0.06496234126976835
Instance51	differentiatedTCells	differentiatedTCells	0.006460343330695194	0.3306235999929673	0.6614804248250719	0.0014356318512655987
Instance54	Tregs	Tregs	0.088977240138472	0.8668929189863986	0.037313036187101155	0.0068168046880280955
Instance63	differentiatedTCells	differentiatedTCells	0.010045817434988774	0.017938959705337095	0.9644808597834325	0.00753436307624158
Instance95	Teffs	Teffs	0.9232212524611572	0.04915274959262364	0.01578628454069664	0.011839713405522482

