Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance8	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance9	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance15	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance28	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance45	naiveTcells	naiveTcells	0.0	0.0	0.0	1.0
Instance74	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance84	Teffs	Teffs	1.0	0.0	0.0	0.0
Instance87	conventionalTcells	Tregs	0.0	1.0	0.0	0.0
Instance89	Tregs	conventionalTcells	0.0	0.0	1.0	0.0

