Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance6	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance12	naiveTcells	naiveTcells	0.0	0.0	0.0	1.0
Instance14	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance22	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance54	Tregs	Tregs	0.0	1.0	0.0	0.0
Instance58	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance61	Teffs	Teffs	1.0	0.0	0.0	0.0
Instance64	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance68	differentiatedTCells	Tregs	0.0	1.0	0.0	0.0

