Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance5	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance20	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance21	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance27	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance47	naiveTcells	naiveTcells	0.0	0.0	0.0	1.0
Instance62	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance79	Tregs	Tregs	0.0	1.0	0.0	0.0
Instance85	Teffs	Teffs	1.0	0.0	0.0	0.0
Instance90	Tregs	Teffs	1.0	0.0	0.0	0.0

