Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance11	conventionalTcells	conventionalTcells	0.009666666666666667	0.007333333333333333	0.9786666666666667	0.004333333333333333
Instance12	naiveTcells	naiveTcells	0.006333333333333333	0.01	0.237	0.7466666666666667
Instance15	conventionalTcells	conventionalTcells	0.03166666666666667	0.03333333333333333	0.9293333333333335	0.005666666666666667
Instance35	Tregs	naiveTcells	0.018000000000000002	0.12533333333333335	0.08933333333333335	0.7673333333333333
Instance56	conventionalTcells	conventionalTcells	0.010666666666666668	0.001666666666666667	0.9873333333333334	3.333333333333334E-4
Instance61	Teffs	conventionalTcells	0.3553333333333334	0.23133333333333336	0.4113333333333334	0.0020000000000000005
Instance67	Tregs	Tregs	0.09399999999999997	0.854	0.04166666666666666	0.010333333333333332
Instance68	conventionalTcells	conventionalTcells	0.16394535154948353	0.027324225258247258	0.8060646451182939	0.002665778073975342
Instance76	conventionalTcells	conventionalTcells	0.019	0.024999999999999994	0.9483333333333333	0.007666666666666665
Instance81	conventionalTcells	conventionalTcells	0.081	0.0023333333333333335	0.9156666666666666	0.001

