Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance11	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance12	naiveTcells	naiveTcells	0.0	0.0	0.091	0.909
Instance15	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance35	Tregs	naiveTcells	0.0	0.0	0.091	0.909
Instance56	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance61	Teffs	Tregs	0.0	0.929	0.071	0.0
Instance67	Tregs	Tregs	0.0	0.929	0.071	0.0
Instance68	conventionalTcells	Teffs	0.5	0.5	0.0	0.0
Instance76	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance81	conventionalTcells	Teffs	0.5	0.5	0.0	0.0

