Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance11	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance12	naiveTcells	conventionalTcells	0.0	0.0	0.5095145888422246	0.4904854111577755
Instance15	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance35	Tregs	Tregs	0.0	0.5095145888422246	0.0	0.4904854111577755
Instance56	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance61	Teffs	Tregs	0.33764691966884464	0.3507464799877112	0.3116066003434443	0.0
Instance67	Tregs	Tregs	0.0	1.0	0.0	0.0
Instance68	conventionalTcells	Teffs	0.5095145888422246	0.0	0.4904854111577755	0.0
Instance76	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance81	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0

