Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance11	conventionalTcells	conventionalTcells	0.010171647919643622	0.007716422559729644	0.9775522252807863	0.004559704239840244
Instance12	naiveTcells	naiveTcells	0.006664183119766512	0.010522394399631336	0.2493807472712626	0.7334326752093395
Instance15	conventionalTcells	conventionalTcells	0.033320915598832566	0.03507464799877112	0.9256417462426053	0.005962690159791091
Instance35	Tregs	naiveTcells	0.018940309919336405	0.1318806764753794	0.0940000566367066	0.7551789569685776
Instance56	conventionalTcells	conventionalTcells	0.01122388735960676	0.0017537323999385563	0.986671633760467	3.5074647998771123E-4
Instance61	Teffs	conventionalTcells	0.362708723154588	0.24341805711147152	0.39176874085401414	0.002104478879926267
Instance67	Tregs	Tregs	0.09891050735653452	0.8463730417653824	0.04384330999846389	0.010873140879619044
Instance68	conventionalTcells	conventionalTcells	0.17250676201440326	0.028751127002400543	0.795937122982962	0.0028049880002341994
Instance76	conventionalTcells	conventionalTcells	0.01999254935929954	0.02630598599907834	0.9456342956019048	0.008067169039717359
Instance81	conventionalTcells	conventionalTcells	0.08523139463701382	0.0024552253599139785	0.911261140563109	0.0010522394399631336

