Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance1	naiveTcells	naiveTcells	0.103	0.047	0.213	0.636
Instance11	conventionalTcells	conventionalTcells	0.071	0.031	0.868	0.03
Instance34	conventionalTcells	conventionalTcells	0.002	0.0	0.995	0.003
Instance58	conventionalTcells	conventionalTcells	0.035	0.006	0.957	0.002
Instance70	conventionalTcells	conventionalTcells	0.093	0.106	0.793	0.008
Instance74	conventionalTcells	conventionalTcells	0.117	0.246	0.602	0.035
Instance79	Tregs	conventionalTcells	0.283	0.226	0.37	0.121
Instance83	Teffs	Teffs	0.572	0.235	0.17	0.023
Instance89	Tregs	Tregs	0.268	0.3	0.163	0.269

