Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance13	conventionalTcells	conventionalTcells	0.033	0.07	0.836	0.06
Instance36	Tregs	conventionalTcells	0.076	0.263	0.503	0.158
Instance38	conventionalTcells	conventionalTcells	0.064	0.176	0.642	0.117
Instance49	naiveTcells	naiveTcells	0.078	0.016	0.07	0.836
Instance53	Tregs	Tregs	0.273	0.46	0.222	0.045
Instance71	Teffs	Teffs	0.513	0.29	0.165	0.032
Instance81	conventionalTcells	conventionalTcells	0.358	0.018	0.612	0.012
Instance86	conventionalTcells	Tregs	0.075	0.437	0.41	0.078
Instance87	conventionalTcells	Teffs	0.561	0.307	0.092	0.04

