Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance3	conventionalTcells	conventionalTcells	0.037	0.085	0.857	0.022
Instance9	conventionalTcells	conventionalTcells	0.005	0.01	0.977	0.008
Instance15	conventionalTcells	conventionalTcells	0.12	0.204	0.64	0.036
Instance43	naiveTcells	Tregs	0.118	0.345	0.241	0.296
Instance56	conventionalTcells	conventionalTcells	0.028	0.006	0.965	0.001
Instance62	conventionalTcells	conventionalTcells	0.007	0.015	0.978	0.0
Instance78	Tregs	conventionalTcells	0.159	0.231	0.588	0.022
Instance92	conventionalTcells	conventionalTcells	0.139	0.018	0.838	0.005
Instance95	Teffs	conventionalTcells	0.143	0.309	0.523	0.024

