Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance20	conventionalTcells	conventionalTcells	0.011	0.006	0.981	0.002
Instance21	conventionalTcells	conventionalTcells	0.035	0.065	0.89	0.01
Instance24	naiveTcells	naiveTcells	0.061	0.084	0.193	0.662
Instance33	conventionalTcells	conventionalTcells	0.003	0.008	0.974	0.015
Instance38	conventionalTcells	conventionalTcells	0.054	0.144	0.68	0.121
Instance42	Tregs	Tregs	0.038	0.518	0.396	0.047
Instance85	Teffs	Tregs	0.136	0.421	0.352	0.091
Instance88	conventionalTcells	conventionalTcells	0.03	0.1	0.798	0.073
Instance90	Tregs	Tregs	0.168	0.48	0.282	0.069

