Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance9	conventionalTcells	conventionalTcells	0.057	0.016	0.908	0.019
Instance15	conventionalTcells	conventionalTcells	0.093	0.133	0.735	0.038
Instance19	conventionalTcells	conventionalTcells	0.018	0.021	0.954	0.006
Instance43	naiveTcells	Tregs	0.113	0.376	0.254	0.257
Instance51	conventionalTcells	conventionalTcells	0.04	0.017	0.933	0.01
Instance62	conventionalTcells	conventionalTcells	0.044	0.022	0.931	0.003
Instance78	Tregs	Tregs	0.165	0.458	0.348	0.029
Instance84	Teffs	conventionalTcells	0.338	0.223	0.394	0.045
Instance92	conventionalTcells	conventionalTcells	0.063	0.004	0.93	0.003

