Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance17	conventionalTcells	conventionalTcells	0.029	0.055	0.88	0.035
Instance22	conventionalTcells	conventionalTcells	0.004	0.002	0.993	0.001
Instance32	conventionalTcells	conventionalTcells	0.006	0.002	0.98	0.012
Instance45	naiveTcells	naiveTcells	0.085	0.191	0.287	0.437
Instance54	Tregs	Tregs	0.24	0.56	0.126	0.074
Instance56	conventionalTcells	conventionalTcells	0.036	0.002	0.961	0.001
Instance61	Teffs	conventionalTcells	0.149	0.151	0.688	0.011
Instance80	conventionalTcells	conventionalTcells	0.042	0.0	0.957	0.001
Instance93	conventionalTcells	conventionalTcells	0.026	0.003	0.966	0.005

