Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance8	conventionalTcells	conventionalTcells	0.006	0.005	0.962	0.027
Instance11	conventionalTcells	conventionalTcells	0.03	0.017	0.93	0.023
Instance13	conventionalTcells	conventionalTcells	0.024	0.026	0.913	0.037
Instance27	conventionalTcells	conventionalTcells	0.02	0.005	0.97	0.004
Instance49	naiveTcells	naiveTcells	0.075	0.016	0.046	0.863
Instance53	Tregs	Tregs	0.266	0.5	0.193	0.041
Instance67	Tregs	Tregs	0.303	0.545	0.097	0.056
Instance71	Teffs	Teffs	0.557	0.201	0.213	0.03
Instance87	conventionalTcells	Teffs	0.528	0.336	0.103	0.033

