Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance10	EndothetialControl	EndothetialControl	0.008002667555851953	0.018672890963654563	0.009336445481827282	0.02967655885295099	0.06835611870623545	0.7682560853617874	0.0033344448149383137	0.004001333777925976	0.0033344448149383137	0.06202067355785264	0.019006335445148397	0.006002000666888964
Instance17	Endothetial24hrIFNa2a	Endothetial24hrIFNa2a	0.013333333333333336	0.0056666666666666705	0.008666666666666671	0.07866666666666669	0.8016666666666665	0.03766666666666668	0.005000000000000004	0.0053333333333333375	0.004333333333333336	0.009666666666666672	0.006333333333333335	0.02366666666666667
Instance27	Colon24hrIFNa2a	Colon24hrC	0.020000000000000014	0.7490000000000002	0.13933333333333336	0.007666666666666669	0.008000000000000002	0.006666666666666668	0.003333333333333334	0.0036666666666666675	0.003333333333333334	0.016666666666666673	0.024000000000000004	0.018333333333333344
Instance31	Pancreas4hrIFNa2a	Pancreas4hrIFNa2a	0.3919279519679785	0.007004669779853236	0.01034022681787859	0.011674449633088732	0.007671781187458307	0.004336224149432957	0.0036691127418278856	0.004002668445630421	0.0033355570380253505	0.5226817878585726	0.013008672448298866	0.020346897931954634
Instance42	Colon4hrIFNa2a	Colon4hrIFNa2a	0.3898700433188937	0.09530156614461846	0.057314228590469835	0.015328223925358212	0.010329890036654452	0.011662779073642124	0.019993335554815066	0.3572142619126957	0.021659446851049643	0.005331556147950685	0.007330889703432188	0.008663778740419861
Instance62	Lung24hrIFNa2a	Lung24hrIFNa2a	0.02766666666666666	0.02	0.35233333333333333	0.013999999999999995	0.011333333333333334	0.012333333333333328	0.07566666666666665	0.07799999999999999	0.381	0.007999999999999998	0.007333333333333331	0.012333333333333328
Instance66	Colon24hrC	Colon24hrC	0.021007002334111357	0.7505835278426141	0.10803601200400127	0.010003334444814937	0.0106702234078026	0.010336778926308769	0.002000666888962987	0.002000666888962987	0.002000666888962987	0.016005335111703895	0.06002000666888958	0.007335778592864284
Instance73	Pancreas24hrC	Pancreas24hrC	0.011000000000000003	0.010333333333333337	0.009000000000000001	0.005999999999999998	0.005666666666666669	0.28366666666666673	0.006333333333333332	0.007666666666666665	0.006333333333333332	0.20566666666666655	0.28800000000000014	0.16033333333333333
Instance86	Endothetial4hrIFNa2a	EndothetialControl	0.013333333333333329	0.016999999999999998	0.016666666666666663	0.4116666666666665	0.06566666666666666	0.43199999999999983	0.0066666666666666645	0.007999999999999998	0.006333333333333331	0.0076666666666666645	0.0076666666666666645	0.007333333333333331

