Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance10	EndothetialControl	EndothetialControl	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance17	Endothetial24hrIFNa2a	Endothetial24hrIFNa2a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance27	Colon24hrIFNa2a	Colon24hrC	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance31	Pancreas4hrIFNa2a	Pancreas4hrIFNa2a	0.4588470220999319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5411529779000681	0.0	0.0
Instance42	Colon4hrIFNa2a	Colon4hrIFNa2a	0.5411529779000681	0.0	0.0	0.0	0.0	0.0	0.0	0.4588470220999319	0.0	0.0	0.0	0.0
Instance62	Lung24hrIFNa2a	Lung24hrC	0.0	0.0	0.3055371223012457	0.0	0.0	0.0	0.0	0.3758106543077317	0.3186522233910226	0.0	0.0	0.0
Instance66	Colon24hrC	Colon24hrC	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance73	Pancreas24hrC	Pancreas24hrIFNa2a	0.0	0.0	0.0	0.0	0.0	0.3186522233910226	0.0	0.0	0.0	0.0	0.3055371223012457	0.3758106543077317
Instance86	Endothetial4hrIFNa2a	EndothetialControl	0.0	0.0	0.0	0.4588470220999319	0.0	0.5411529779000681	0.0	0.0	0.0	0.0	0.0	0.0

