Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance10	EndothetialControl	EndothetialControl	0.009022846585264489	0.021053308698950474	0.010526654349475237	0.03345972275368914	0.07707014791580083	0.7482624475649224	0.0037595194105268714	0.0045114232926322445	0.0037595194105268714	0.06037801443925991	0.021429260640003164	0.0067671349389483645
Instance17	Endothetial24hrIFNa2a	Endothetial24hrIFNa2a	0.015032426172309274	0.006388781123231439	0.009771077012001025	0.08227645505286348	0.782807520050661	0.042466603936773685	0.0056371598146159755	0.006012970468923708	0.004885538506000512	0.010898508974924219	0.007140402431846905	0.026682556455848955
Instance27	Colon24hrIFNa2a	Colon24hrC	0.022548639258463895	0.7242999282348795	0.14980350257203023	0.008643645049077827	0.009019455703385559	0.0075162130861546345	0.0037581065430773173	0.004133917197385048	0.0037581065430773173	0.018790532715386582	0.02705836711015667	0.020669585986925244
Instance31	Pancreas4hrIFNa2a	Pancreas4hrIFNa2a	0.3821764927382362	0.007897960015504614	0.011658893356221089	0.013163266692507683	0.008650146683647907	0.004889213342931425	0.00413702667478813	0.004513120008859777	0.0037609333407164825	0.521543613739422	0.014667640028794273	0.02294169337837054
Instance42	Colon4hrIFNa2a	Colon4hrIFNa2a	0.3765216064989288	0.10020601484733786	0.06461514947932584	0.017280795790982493	0.011645753685227328	0.013148431580095373	0.022540168423020635	0.3455807175855873	0.0244185157916057	0.006010711579472171	0.008264728421774236	0.009767406316642278
Instance62	Lung24hrIFNa2a	Lung24hrIFNa2a	0.031192284307541725	0.022548639258463895	0.3300503650050718	0.015784047480924737	0.012777562246462875	0.01390499420938607	0.08221698311956972	0.0879396931080092	0.37239314695702824	0.009019455703385559	0.008267834394770099	0.01390499420938607
Instance66	Colon24hrC	Colon24hrC	0.023684972286319293	0.7281147365558548	0.1125519403892832	0.01127855823158061	0.012030462113685986	0.011654510172633296	0.0022557116463161222	0.0022557116463161222	0.0022557116463161222	0.018045693170528978	0.0676010494380064	0.008270942703159118
Instance73	Pancreas24hrC	Pancreas24hrC	0.012401751592155149	0.011650130283539683	0.010146887666308758	0.0067645917775391706	0.0063887811232314394	0.27220189386226107	0.007140402431846906	0.008643645049077832	0.007140402431846906	0.2020206649949056	0.2765630358974373	0.1789378128898503
Instance86	Endothetial4hrIFNa2a	EndothetialControl	0.015032426172309269	0.019166343369694312	0.018790532715386582	0.4069677271533395	0.07403469889862313	0.41677707597633434	0.0075162130861546345	0.009019455703385559	0.0071404024318469025	0.008643645049077827	0.008643645049077827	0.008267834394770097

