Instance_ID	Dependent_Variable_Value	Prediction	colon4hrIFNa2a_Probability	colon24hrC_Probability	colon24hrIFNa2a_Probability	endothelial4hrIFNa2a_Probability	endothelial24hrC_Probability	endothelial24hrIFNa2a_Probability	lung4hrIFNa2a_Probability	lung24hrC_Probability	lung24hrIFNa2a_Probability	pancreas4hrIFNa2a_Probability	pancreas24hrC_Probability	pancreas24hrIFNa2a_Probability
Instance1	endothelial24hrC	endothelial24hrC	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
Instance5	endothelial4hrIFNa2a	endothelial4hrIFNa2a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance9	endothelial24hrIFNa2a	endothelial24hrC	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
Instance17	endothelial24hrIFNa2a	endothelial24hrC	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
Instance18	endothelial24hrIFNa2a	endothelial24hrC	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
Instance21	colon24hrC	colon24hrIFNa2a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance22	colon4hrIFNa2a	pancreas4hrIFNa2a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
Instance28	pancreas24hrC	pancreas4hrIFNa2a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
Instance32	pancreas4hrIFNa2a	colon24hrIFNa2a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance36	pancreas24hrIFNa2a	pancreas4hrIFNa2a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
Instance38	colon24hrC	colon4hrIFNa2a	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0
Instance39	colon24hrC	colon4hrIFNa2a	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0
Instance43	colon24hrIFNa2a	colon4hrIFNa2a	0.333	0.0	0.0	0.0	0.0	0.0	0.333	0.333	0.0	0.0	0.0	0.0
Instance53	pancreas24hrIFNa2a	pancreas4hrIFNa2a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
Instance54	pancreas24hrIFNa2a	pancreas4hrIFNa2a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
Instance56	lung24hrC	colon4hrIFNa2a	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0
Instance63	lung24hrIFNa2a	colon24hrC	0.0	0.667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333
Instance68	colon4hrIFNa2a	colon4hrIFNa2a	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0
Instance72	colon24hrIFNa2a	colon24hrIFNa2a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance74	pancreas24hrC	colon4hrIFNa2a	0.333	0.0	0.0	0.0	0.0	0.0	0.333	0.333	0.0	0.0	0.0	0.0
Instance76	pancreas4hrIFNa2a	colon4hrIFNa2a	0.333	0.0	0.0	0.0	0.0	0.0	0.333	0.333	0.0	0.0	0.0	0.0
Instance83	endothelial24hrC	endothelial24hrC	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
Instance85	endothelial4hrIFNa2a	endothelial24hrC	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0

