Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance2	conventionalTcells	conventionalTcells	0.01379689798619471	0.015211964446317243	0.94976514066565	0.021225996901838018
Instance5	conventionalTcells	conventionalTcells	0.013089364756133441	0.019810930441715478	0.9518877403558337	0.01521196444631724
Instance17	conventionalTcells	conventionalTcells	0.016273264291409146	0.022994829976991184	0.9511802071257726	0.009551698605827106
Instance18	naiveTcells	naiveTcells	0.001061299845091901	0.03097615406843368	0.001768833075153168	0.9661937130113212
Instance20	conventionalTcells	conventionalTcells	0.002476366305214435	7.075332300612672E-4	0.9964623338496936	3.537666150306336E-4
Instance60	Teffs	Teffs	0.655691136023995	0.3209685244169027	0.01732843391509112	0.006011905644011207
Instance64	conventionalTcells	conventionalTcells	0.05306499225459503	0.1001159520536693	0.8397437233911229	0.007075332300612671
Instance65	Tregs	Tregs	0.3206851552437799	0.6273111523467169	0.03926809426840032	0.012735598141102806
Instance74	conventionalTcells	conventionalTcells	0.019110157747473242	0.12173878268760731	0.8545504660331205	0.004600593531799114

