Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance2	conventionalTcells	conventionalTcells	0.013	0.014333333333333332	0.9526666666666667	0.02
Instance5	conventionalTcells	conventionalTcells	0.012333333333333333	0.018666666666666668	0.9546666666666667	0.014333333333333332
Instance17	conventionalTcells	conventionalTcells	0.01533333333333333	0.021666666666666664	0.9539999999999998	0.009
Instance18	naiveTcells	naiveTcells	0.001	0.03366666666666667	0.0016666666666666668	0.9636666666666667
Instance20	conventionalTcells	conventionalTcells	0.0023333333333333335	6.666666666666666E-4	0.9966666666666667	3.333333333333333E-4
Instance60	Teffs	Teffs	0.6307897367544153	0.34721759413528824	0.01632789070309897	0.0056647784071976025
Instance64	conventionalTcells	conventionalTcells	0.049999999999999996	0.09433333333333332	0.8490000000000001	0.006666666666666667
Instance65	Tregs	Tregs	0.33799999999999997	0.613	0.037	0.011999999999999997
Instance74	conventionalTcells	conventionalTcells	0.018006002000666887	0.11470490163387795	0.8629543181060353	0.004334778259419806

