Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance18	Endothetial24hrIFNa2a	Endothetial24hrIFNa2a	0.007240505292494682	0.004954029936970045	0.006097267614732363	0.10445397310112912	0.7812222591226391	0.049921378595621235	0.00571618838881159	0.004954029936970045	0.003810792259207727	0.00990805987394009	0.006478346840653137	0.015243169036830907
Instance19	Colon24hrC	Pancreas24hrC	0.03107497350042116	0.12149112297487906	0.21623937295751874	0.006854202078529128	0.008377358095980041	0.007234991082891856	0.0038078900436272927	0.004188679047990021	0.003427101039264564	0.016299064758936038	0.5638697392236393	0.017135505196322814
Instance23	Colon4hrIFNa2a	Colon4hrIFNa2a	0.7808722049817517	0.03466499944763427	0.031236592908857257	0.008761483376874596	0.010285219616331049	0.008761483376874596	0.006094944957825806	0.006094944957825806	0.004952142778233469	0.05951642393518527	0.03047472478912903	0.018284834873477422
Instance47	Pancreas24hrC	Pancreas24hrC	0.010670218325781635	0.038107922592077265	0.06899857859388184	0.01105129755170241	0.017910723618276312	0.032010654977344906	0.005716188388811589	0.004954029936970045	0.0045729507110492725	0.035821447236552624	0.7515131059974343	0.01867288207011786
Instance52	Pancreas24hrIFNa2a	Pancreas24hrIFNa2a	0.011813456003543958	0.02210259510340483	0.03848900181799805	0.014099931359068596	0.02172151587748405	0.020578278199721734	0.011432376777623184	0.00800266374433623	0.007240505292494684	0.047804187603836305	0.01981611974788019	0.7768993684726083
Instance58	Lung4hrIFNa2a	Lung24hrIFNa2a	0.03048633807366182	0.01981611974788019	0.3355028406226248	0.011051297551702413	0.012575614455385506	0.013718852133147823	0.07621584518415456	0.07583476595823378	0.39621738432915127	0.007240505292494683	0.010289139099860865	0.011051297551702413
Instance70	Colon24hrIFNa2a	Colon24hrIFNa2a	0.22731057565567364	0.013717824400798872	0.30114535751229676	0.009526266944999215	0.011431520333999056	0.007621013555999372	0.007239962878199404	0.006096810844799497	0.004572608133599623	0.027748266918086493	0.26889353880375766	0.11469625401779054
Instance77	Pancreas4hrIFNa2a	Pancreas24hrC	0.03012822132626381	0.010678356925764389	0.010678356925764389	0.00724602791391155	0.005339178462882194	0.00724602791391155	0.01487342571802897	0.010296987035558518	0.00839013758452916	0.20529188408643886	0.40326121255204794	0.28657018355489866
Instance84	EndothetialControl	EndothetialControl	0.008387567690317366	0.014106363842806483	0.013725110765973875	0.10589681082094003	0.3975075788762356	0.41538870493747904	0.010293833074480407	0.00800631461348476	0.006481302306154331	0.0068625553829869375	0.007625061536652152	0.005718796152489114

