Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance18	Endothetial24hrIFNa2a	Endothetial24hrIFNa2a	0.006333333333333335	0.004333333333333336	0.0053333333333333375	0.09800000000000005	0.802	0.04366666666666669	0.005000000000000004	0.004333333333333336	0.003333333333333334	0.008666666666666671	0.0056666666666666705	0.013333333333333336
Instance19	Colon24hrC	Pancreas24hrC	0.02731512325116589	0.10726182544970021	0.2031978680879414	0.005996002664890073	0.0073284477015323115	0.006329113924050633	0.0033311125916055963	0.0036642238507661557	0.0029980013324450365	0.014323784143904063	0.6032644903397736	0.014990006662225183
Instance23	Colon4hrIFNa2a	Colon4hrIFNa2a	0.8037320893035655	0.030323225591469518	0.027324225258247258	0.007664111962679109	0.008997000999666783	0.007664111962679109	0.005331556147950687	0.005331556147950687	0.004331889370209932	0.05664778407197606	0.02665778073975342	0.015994668443852056
Instance47	Pancreas24hrC	Pancreas24hrC	0.00933333333333334	0.03333333333333335	0.07033333333333336	0.009666666666666672	0.015666666666666672	0.028000000000000004	0.005000000000000004	0.004333333333333336	0.004000000000000001	0.031333333333333345	0.7726666666666666	0.01633333333333334
Instance52	Pancreas24hrIFNa2a	Pancreas24hrIFNa2a	0.010333333333333337	0.019333333333333338	0.033666666666666664	0.01233333333333333	0.019000000000000003	0.018000000000000002	0.010000000000000002	0.006999999999999998	0.006333333333333332	0.04266666666666666	0.017333333333333336	0.8039999999999999
Instance58	Lung4hrIFNa2a	Lung24hrIFNa2a	0.02666666666666667	0.01733333333333334	0.35900000000000004	0.00966666666666667	0.011000000000000006	0.011999999999999999	0.06666666666666668	0.06633333333333336	0.4063333333333333	0.006333333333333333	0.009000000000000003	0.00966666666666667
Instance70	Colon24hrIFNa2a	Colon24hrIFNa2a	0.23999999999999996	0.011999999999999997	0.2973333333333333	0.008333333333333333	0.010000000000000002	0.006666666666666665	0.006333333333333332	0.005333333333333335	0.004	0.024666666666666677	0.28500000000000003	0.10033333333333334
Instance77	Pancreas4hrIFNa2a	Pancreas24hrC	0.026350900600400268	0.009339559706470985	0.009339559706470985	0.0063375583722481655	0.0046697798532354924	0.0063375583722481655	0.013008672448298866	0.00900600400266845	0.007338225483655771	0.199466310873916	0.41827885256837893	0.2905270180120081
Instance84	EndothetialControl	EndothetialControl	0.007335778592864287	0.012337445815271755	0.012004001333777922	0.09569856618872957	0.4061353784594865	0.42714238079359773	0.009003001000333447	0.007002334111370455	0.005668556185395134	0.006002000666888961	0.006668889629876625	0.0050016672224074705

