Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance6	conventionalTcells	conventionalTcells	0.005	0.004	0.972	0.019
Instance14	conventionalTcells	conventionalTcells	0.042	0.176	0.711	0.07
Instance22	conventionalTcells	conventionalTcells	0.004	0.002	0.992	0.001
Instance49	naiveTcells	naiveTcells	0.061	0.038	0.054	0.848
Instance54	Tregs	Tregs	0.184	0.588	0.165	0.063
Instance58	conventionalTcells	conventionalTcells	0.009	0.002	0.988	0.001
Instance61	Teffs	Tregs	0.343	0.569	0.082	0.005
Instance64	conventionalTcells	conventionalTcells	0.16	0.148	0.672	0.02
Instance68	conventionalTcells	conventionalTcells	0.39	0.044	0.563	0.004

