Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance5	conventionalTcells	conventionalTcells	0.027	0.059	0.857	0.057
Instance20	conventionalTcells	conventionalTcells	0.01	0.002	0.986	0.002
Instance21	conventionalTcells	conventionalTcells	0.124	0.061	0.806	0.008
Instance27	conventionalTcells	conventionalTcells	0.032	0.015	0.944	0.009
Instance47	naiveTcells	naiveTcells	0.029	0.024	0.052	0.895
Instance62	conventionalTcells	conventionalTcells	0.027	0.008	0.963	0.001
Instance79	Tregs	Tregs	0.127	0.455	0.35	0.067
Instance85	Teffs	Tregs	0.208	0.457	0.277	0.058
Instance90	Tregs	Tregs	0.225	0.547	0.198	0.03

